50,50,50,50,0,0,10,120
50,100,50,50,0,0,20,120
50,150,50,50,0,0,20,120
50,200,50,50,0,0,20,120
50,200,100,50,0,0,20,120
50,150,100,50,0,0,20,120
50,100,100,50,0,0,20,120
50,50,100,50,0,0,20,120
50,50,150,50,0,0,20,120
50,100,150,50,0,0,20,120
50,150,150,50,0,0,20,120
50,200,150,50,0,0,20,120
50,200,200,50,0,0,20,120
50,150,200,50,0,0,20,120
50,100,200,50,0,0,20,120
50,50,200,50,0,0,20,120
100,50,50,100,0,0,10,120
100,100,50,100,0,0,10,120
100,150,50,100,0,0,10,120
100,200,50,100,0,0,10,120
100,200,100,100,0,0,10,120
100,150,100,100,0,0,10,120
100,100,100,100,0,0,10,120
100,50,100,100,0,0,10,120
100,50,150,100,0,0,10,120
100,100,150,100,0,0,10,120
100,150,150,100,0,0,10,120
100,200,150,100,0,0,10,120
100,200,200,100,0,0,10,120
100,150,200,100,0,0,10,120
100,100,200,100,0,0,10,120
100,50,200,100,0,0,10,120
200,50,50,200,0,0,5,120
200,100,50,200,0,0,5,120
200,150,50,200,0,0,5,120
200,200,50,200,0,0,5,120
200,200,100,200,0,0,5,120
200,150,100,200,0,0,5,120
200,100,100,200,0,0,5,120
200,50,100,200,0,0,5,120
200,50,150,200,0,0,5,120
200,100,150,200,0,0,5,120
200,150,150,200,0,0,5,120
200,150,150,200,0,0,5,120
200,200,200,200,0,0,5,120
200,150,200,200,0,0,5,120
200,100,200,200,0,0,5,120
200,50,200,200,0,0,5,120
