100.000	,100.000	,100.000	,100.000	,0.000	,0.000	,20.000	,60.000
100.000	,50.000	,100.000	,100.000	,0.000	,0.000	,20.000	,600.000
100.000	,50.000	,50.000	,100.000	,0.000	,0.000	,20.000	,600.000
100.000	,150.000	,50.000	,100.000	,0.000	,0.000	,20.000	,600.000
100.000	,150.000	,100.000	,100.000	,0.000	,0.000	,20.000	,600.000
100.000	,100.000	,150.000	,100.000	,0.000	,0.000	,20.000	,600.000
100.000	,50.000	,150.000	,100.000	,0.000	,0.000	,20.000	,600.000
100.000	,150.000	,150.000	,100.000	,0.000	,0.000	,20.000	,600.000
100.000	,100.000	,50.000	,100.000	,0.000	,0.000	,20.000	,600.000
100.000	,100.000	,100.000	,100.000	,0.000	,0.000	,20.000	,600.000
